Ngay,Doduc_vao_nha_may,pH_Song_SG,pH_vao_nha_may,Man_song_saigon,NH3_song_sai_gon,Mn_vao_nha_may,Fe_vao_nha_may,DO_vao_nha_may,Mau_vao_nha_may_BK,SS_vao_nha_may,Thetich_Jartest_PAC,Nongdo_Jartest_PAC,month,day_of_year,week,sin_month,cos_month,sin_doy,cos_doy,is_dry_season,Doduc_vao_nha_may_lag1,Doduc_vao_nha_may_lag2,Doduc_vao_nha_may_lag3,Doduc_vao_nha_may_lag7,Doduc_vao_nha_may_lag14,Man_song_saigon_lag1,Man_song_saigon_lag2,Man_song_saigon_lag3,Man_song_saigon_lag7,Man_song_saigon_lag14,pH_Song_SG_lag1,pH_Song_SG_lag2,pH_Song_SG_lag3,pH_Song_SG_lag7,pH_Song_SG_lag14,Mn_vao_nha_may_lag1,Mn_vao_nha_may_lag2,Mn_vao_nha_may_lag3,Mn_vao_nha_may_lag7,Mn_vao_nha_may_lag14,Nongdo_Jartest_PAC_lag1,Nongdo_Jartest_PAC_lag2,Nongdo_Jartest_PAC_lag3,Nongdo_Jartest_PAC_lag7,Nongdo_Jartest_PAC_lag14,Doduc_vao_nha_may_roll7_mean,Doduc_vao_nha_may_roll7_std,Doduc_vao_nha_may_roll14_mean,Man_song_saigon_roll7_mean,Man_song_saigon_roll7_std,Man_song_saigon_roll14_mean,Mn_vao_nha_may_roll7_mean,Mn_vao_nha_may_roll7_std,Mn_vao_nha_may_roll14_mean,Nongdo_Jartest_PAC_roll7_mean,Nongdo_Jartest_PAC_roll7_std,Nongdo_Jartest_PAC_roll14_mean,Doduc_log,Doduc_log_lag1
2022-01-01,0.21155555555555555,0.7475745971395381,0.6529680365296812,0.25817990178834826,0.6269841269841268,0.4688914027149322,0.48309178743961356,0.3559322033898305,0.35162180814354727,0.41853932584269665,0.16381687810259252,0.47320011435669407,0.0,0.0,0.9807692307692307,0.75,0.9330127018922194,0.5086067577787649,0.9999259182325311,1.0,0.1928888888888889,0.176,0.23911111111111108,0.20577777777777778,0.11022222222222221,0.24596869021727774,0.23410637040538068,0.23305969512786034,0.27632227326536735,0.2630643864167765,0.733809872157995,0.7291663504774735,0.7198793071164338,0.7349707525781255,0.7366291531783105,0.42364253393665163,0.415158371040724,0.41459276018099556,0.3642533936651584,0.38970588235294124,0.19716671431528918,0.19716671431528918,0.20264356749071386,0.20264356749071394,0.180736154789015,0.2005923891971601,0.10038785367622075,0.12907011021185638,0.22364118582005782,0.08722281158401046,0.24466681799663903,0.4984979748420694,0.12961808917500317,0.5362490574167833,0.2231723461972385,0.013954242366969842,0.24151391631344965,0.4400271533172627,0.4140136451486641
2022-01-02,0.164,0.7558666001404672,0.6118721461187187,0.26829776280437817,0.6230158730158729,0.42420814479638014,0.42512077294685996,0.20338983050847456,0.2612146307798482,0.30337078651685395,0.16381687810259252,0.47320011435669407,0.0,0.0027397260273972603,0.9807692307692307,0.75,0.9330127018922194,0.517210965189451,0.9997036948821506,1.0,0.21155555555555555,0.1928888888888889,0.176,0.2671111111111111,0.12177777777777779,0.25817990178834826,0.24596869021727774,0.23410637040538068,0.2525976336415732,0.26725108752685783,0.7475745971395381,0.733809872157995,0.7291663504774735,0.7263470694571588,0.7293321905374933,0.4688914027149322,0.42364253393665163,0.415158371040724,0.453054298642534,0.37443438914027155,0.47320011435669407,0.19716671431528918,0.19716671431528918,0.20058974754992964,0.1855284013175117,0.20150131253615033,0.09887841415777698,0.13822298792744883,0.2209842651751771,0.06084059761234547,0.24428816052903427,0.5160942590141326,0.0946641952508422,0.5437897231498436,0.265945242034847,0.3870370819943629,0.2672882718091043,0.3707167800703714,0.4400271533172627
2022-01-03,0.24044444444444443,0.7558666001404669,0.7305936073059345,0.2766711650245408,0.6190476190476187,0.44966063348416296,0.5072463768115942,0.3254237288135593,0.3064182194616977,0.37359550561797755,0.15646258503401375,0.4616987226883022,0.0,0.005479452054794521,0.0,0.75,0.9330127018922194,0.5258100726197082,0.9993333957984336,1.0,0.164,0.21155555555555555,0.1928888888888889,0.28444444444444444,0.14488888888888887,0.26829776280437817,0.25817990178834826,0.24596869021727774,0.23061745281364626,0.27457781446950014,0.7558666001404672,0.7475745971395381,0.733809872157995,0.7188842667563221,0.7404434745587384,0.42420814479638014,0.4688914027149322,0.42364253393665163,0.4671945701357466,0.3851809954751132,0.47320011435669407,0.47320011435669407,0.19716671431528918,0.20743581401921055,0.19716671431528918,0.18528052679417018,0.1078869144169525,0.14203668697561242,0.22328352342555466,0.07883977713747439,0.24436930141494956,0.5112433914856178,0.0928512277556329,0.5485295701820533,0.30904283090765994,0.49919680476165246,0.2926402947006636,0.47767139020757643,0.3707167800703714
2022-01-24,0.17511111111111113,0.7877078916640358,0.744292237442922,0.32865603714138386,0.244047619047619,0.43156108597285076,0.41545893719806765,0.43050847457627117,0.2532781228433402,0.24157303370786518,0.19258033543747843,0.47320011435669407,0.0,0.06301369863013699,0.057692307692307696,0.75,0.9330127018922194,0.7007458535625491,0.9579313650039347,1.0,0.24044444444444443,0.164,0.21155555555555555,0.24044444444444443,0.14266666666666666,0.2766711650245408,0.26829776280437817,0.25817990178834826,0.22608185994439145,0.2860912425222238,0.7558666001404669,0.7558666001404672,0.7475745971395381,0.7187184266963037,0.7668120441016936,0.44966063348416296,0.42420814479638014,0.4688914027149322,0.4264705882352942,0.38461538461538464,0.4616987226883022,0.47320011435669407,0.47320011435669407,0.2040127807845701,0.18689761461136786,0.1783587259818597,0.07911356807351283,0.15066769008461414,0.2300280142933289,0.09639358334264887,0.24453158318678014,0.5082948249486775,0.0793977860249371,0.5546698265646881,0.34923982866597925,0.5420876763650796,0.3159530544467332,0.3878396684023522,0.47767139020757643
2022-01-25,0.1897777777777778,0.7877078916640358,0.6666666666666647,0.32865603714138386,0.244047619047619,0.3981900452488688,0.3623188405797102,0.38983050847457623,0.2826086956521739,0.33146067415730335,0.22869808584094306,0.47320011435669407,0.0,0.06575342465753424,0.057692307692307696,0.75,0.9330127018922194,0.7085987329854562,0.9544079742852896,1.0,0.17511111111111113,0.24044444444444443,0.164,0.23911111111111108,0.128,0.32865603714138386,0.2766711650245408,0.26829776280437817,0.23305969512786034,0.2972557788157739,0.7877078916640358,0.7558666001404669,0.7558666001404672,0.7198793071164338,0.7683046046418608,0.43156108597285076,0.44966063348416296,0.42420814479638014,0.41459276018099556,0.37443438914027155,0.47320011435669407,0.4616987226883022,0.47320011435669407,0.20264356749071386,0.18689761461136786,0.16808090053327746,0.07587474702283571,0.153598216721624,0.24504983486246232,0.16533124461415272,0.2478313125473362,0.509150860394886,0.07886981035017128,0.559140364106431,0.39179626248011795,0.5465248794228438,0.3411844108799794,0.4095360869278471,0.3878396684023522
2022-01-26,0.15466666666666667,0.78256684980346,0.6484018264840163,0.32551601130882285,0.18055555555555552,0.3970588235294118,0.39130434782608703,0.4067796610169491,0.2598343685300207,0.28651685393258425,0.26481583624440774,0.47320011435669407,0.0,0.0684931506849315,0.057692307692307696,0.75,0.9330127018922194,0.7163898001018503,0.9507499299328824,1.0,0.1897777777777778,0.17511111111111113,0.24044444444444443,0.176,0.11777777777777779,0.32865603714138386,0.32865603714138386,0.2766711650245408,0.23410637040538068,0.3042336139992428,0.7877078916640358,0.7877078916640358,0.7558666001404669,0.7291663504774735,0.7712897257221959,0.3981900452488688,0.43156108597285076,0.44966063348416296,0.415158371040724,0.3478506787330317,0.47320011435669407,0.47320011435669407,0.4616987226883022,0.19716671431528918,0.1889514345521521,0.16032009356189897,0.06069962787494405,0.15917826059209492,0.25904976287587234,0.18884584864621054,0.2502655391247956,0.5063925239571032,0.09139892467165549,0.5614025638263491,0.4345691583177264,0.5033319712189818,0.36641576731322567,0.35584056458844954,0.4095360869278471
2022-01-27,0.16,0.7845569305236826,0.657534246575341,0.32865603714138386,0.16071428571428567,0.33993212669683265,0.34782608695652173,0.3559322033898305,0.2587991718426501,0.31179775280898875,0.30093358664787245,0.47320011435669407,0.0,0.07123287671232877,0.057692307692307696,0.75,0.9330127018922194,0.7241167462503998,0.9469583159042017,1.0,0.15466666666666667,0.1897777777777778,0.17511111111111113,0.1928888888888889,0.19111111111111112,0.32551601130882285,0.32865603714138386,0.32865603714138386,0.24596869021727774,0.2892312683547848,0.78256684980346,0.7877078916640358,0.7877078916640358,0.733809872157995,0.7430969155190351,0.3970588235294118,0.3981900452488688,0.43156108597285076,0.42364253393665163,0.41063348416289597,0.47320011435669407,0.47320011435669407,0.47320011435669407,0.19716671431528918,0.20264356749071394,0.1569640689256272,0.07043439539225795,0.16251022923417466,0.2724365553558484,0.18073994579908145,0.2519154038050736,0.5033488423705841,0.10247964717423189,0.5660885489604652,0.47820790224921356,0.39056628088855505,0.39146612405900244,0.3643982281717519,0.35584056458844954
2022-01-28,0.188,0.7873762115439982,0.716894977168948,0.33074938769642453,0.1726190476190476,0.43834841628959276,0.3671497584541063,0.4067796610169491,0.28019323671497587,0.33146067415730335,0.33705133705133705,0.47320011435669407,0.0,0.07397260273972603,0.057692307692307696,0.75,0.9330127018922194,0.7317772817701997,0.9430342557363139,1.0,0.16,0.15466666666666667,0.1897777777777778,0.21155555555555555,0.20577777777777778,0.32865603714138386,0.32551601130882285,0.32865603714138386,0.25817990178834826,0.27632227326536735,0.7845569305236826,0.78256684980346,0.7877078916640358,0.7475745971395381,0.7349707525781255,0.33993212669683265,0.3970588235294118,0.3981900452488688,0.4688914027149322,0.3642533936651584,0.47320011435669407,0.47320011435669407,0.47320011435669407,0.47320011435669407,0.20264356749071394,0.15179019761137494,0.07622539392754667,0.15970013519868567,0.2845459821411702,0.16297524473363972,0.2549717105078837,0.4892718150329336,0.1669502407076311,0.5593558116988042,0.5218466461807008,0.016373390247772023,0.41530981622164925,0.4069584009300238,0.3643982281717519
2022-01-29,0.1288888888888889,0.7999137200814029,0.7853881278538806,0.3474961921367498,0.17857142857142855,0.3857466063348417,0.26086956521739135,0.5423728813559322,0.2432712215320911,0.25,0.3731690874548017,0.47320011435669407,0.0,0.07671232876712329,0.057692307692307696,0.75,0.9330127018922194,0.7393691366792479,0.9389789122129351,1.0,0.188,0.16,0.15466666666666667,0.164,0.2671111111111111,0.33074938769642453,0.32865603714138386,0.32551601130882285,0.26829776280437817,0.2525976336415732,0.7873762115439982,0.7845569305236826,0.78256684980346,0.7558666001404672,0.7263470694571588,0.43834841628959276,0.33993212669683265,0.3970588235294118,0.42420814479638014,0.453054298642534,0.47320011435669407,0.47320011435669407,0.47320011435669407,0.47320011435669407,0.20058974754992964,0.1480845870754915,0.0700256218851354,0.15809436717840628,0.2951736647206932,0.1371995410369454,0.25919103657548,0.4841356023556827,0.14657130189161452,0.566411720349025,0.5218466461807008,0.016373390247772023,0.43915350838429607,0.31215468028336535,0.4069584009300238
2022-01-30,0.15466666666666667,0.80908467540043,0.7305936073059364,0.35028732621013736,0.19642857142857142,0.4134615384615385,0.3961352657004831,0.3559322033898305,0.24603174603174602,0.23595505617977527,0.4092868378582664,0.47320011435669407,0.0,0.07945205479452055,0.057692307692307696,0.75,0.9330127018922194,0.7468900613470887,0.9347934870198724,1.0,0.1288888888888889,0.188,0.16,0.24044444444444443,0.28444444444444444,0.3474961921367498,0.33074938769642453,0.32865603714138386,0.2766711650245408,0.23061745281364626,0.7999137200814029,0.7873762115439982,0.7845569305236826,0.7558666001404669,0.7188842667563221,0.3857466063348417,0.43834841628959276,0.33993212669683265,0.44966063348416296,0.4671945701357466,0.47320011435669407,0.47320011435669407,0.47320011435669407,0.4616987226883022,0.20743581401921055,0.1425611298616276,0.08740698365403961,0.14560952082073397,0.3067721452281533,0.1099465443048996,0.26654781023180163,0.4776677789843298,0.14898134901481674,0.5600021544759236,0.5218466461807008,0.016373390247772023,0.4631782002344125,0.35584056458844954,0.31215468028336535
