Ngay,Doduc_vao_nha_may,pH_Song_SG,pH_vao_nha_may,Man_song_saigon,NH3_song_sai_gon,Mn_vao_nha_may,Fe_vao_nha_may,DO_vao_nha_may,Mau_vao_nha_may_BK,SS_vao_nha_may,Thetich_Jartest_PAC,Nongdo_Jartest_PAC,month,day_of_year,week,sin_month,cos_month,sin_doy,cos_doy,is_dry_season,Doduc_vao_nha_may_lag1,Doduc_vao_nha_may_lag2,Doduc_vao_nha_may_lag3,Doduc_vao_nha_may_lag7,Doduc_vao_nha_may_lag14,Man_song_saigon_lag1,Man_song_saigon_lag2,Man_song_saigon_lag3,Man_song_saigon_lag7,Man_song_saigon_lag14,pH_Song_SG_lag1,pH_Song_SG_lag2,pH_Song_SG_lag3,pH_Song_SG_lag7,pH_Song_SG_lag14,Mn_vao_nha_may_lag1,Mn_vao_nha_may_lag2,Mn_vao_nha_may_lag3,Mn_vao_nha_may_lag7,Mn_vao_nha_may_lag14,Nongdo_Jartest_PAC_lag1,Nongdo_Jartest_PAC_lag2,Nongdo_Jartest_PAC_lag3,Nongdo_Jartest_PAC_lag7,Nongdo_Jartest_PAC_lag14,Doduc_vao_nha_may_roll7_mean,Doduc_vao_nha_may_roll7_std,Doduc_vao_nha_may_roll14_mean,Man_song_saigon_roll7_mean,Man_song_saigon_roll7_std,Man_song_saigon_roll14_mean,Mn_vao_nha_may_roll7_mean,Mn_vao_nha_may_roll7_std,Mn_vao_nha_may_roll14_mean,Nongdo_Jartest_PAC_roll7_mean,Nongdo_Jartest_PAC_roll7_std,Nongdo_Jartest_PAC_roll14_mean,Doduc_log,Doduc_log_lag1
2021-01-01,0.11688888888888888,0.749676608939965,0.3287671232876715,0.5162199962770176,0.22097346154115494,0.3472850678733032,0.32850241545893727,0.4067796610169491,0.23533471359558317,0.27808988764044945,0.4307777164920022,0.4767556874381798,0.0,0.0,1.0,0.75,0.9330127018922194,0.5086067577787649,0.9999259182325311,1.0,0.08488888888888887,0.13422222222222221,0.14844444444444446,0.104,0.13688888888888887,0.45601812740063563,0.42044143610221196,0.4058936947872008,0.39211944813503324,0.42552932299348223,0.7426912961000461,0.7493995365391615,0.7513889185199649,0.7182209065162473,0.7588517212208019,0.42364253393665163,0.42477375565610864,0.3772624434389141,0.35972850678733037,0.4768099547511313,0.4411473788328385,0.48664688427299674,0.4629080118694359,0.45697329376854573,0.48269040553906994,0.0776080697137845,0.06165036615674722,0.04088425011633084,0.3909183696931917,0.12691506369301955,0.40676069139813,0.4482772286645054,0.12630367014445365,0.5415813853280189,0.5050820953870211,0.058466311355096355,0.5677742469748238,0.2903610320553416,0.2268239574917662
2021-01-02,0.13066666666666665,0.7472429170195002,0.3150684931506869,0.5744677260670336,0.17301587301587298,0.4394796380090498,0.22222222222222224,0.4915254237288135,0.19634230503795722,0.25,0.38665195808052955,0.43719090009891187,0.0,0.0027397260273972603,1.0,0.75,0.9330127018922194,0.517210965189451,0.9997036948821506,1.0,0.11688888888888888,0.08488888888888887,0.13422222222222221,0.09111111111111113,0.11345454545454546,0.5162199962770176,0.45601812740063563,0.42044143610221196,0.3837101163320445,0.43551210548985025,0.749676608939965,0.7426912961000461,0.7493995365391615,0.7198850031817658,0.7556250934917464,0.3472850678733032,0.42364253393665163,0.42477375565610864,0.34106334841628966,0.455316742081448,0.4767556874381798,0.4411473788328385,0.48664688427299674,0.44510385756676535,0.46830321014297244,0.07963566793153203,0.05967532862799307,0.03907776109351659,0.4090926920973559,0.23844987551376853,0.41379125926624255,0.44618469757377366,0.1329107577740498,0.5292470106646557,0.508209538702111,0.06530156901334914,0.5672512302779121,0.3152999730983875,0.2903610320553416
2021-01-03,0.1497777777777778,0.7555342275809467,0.25570776255707806,0.627027269222472,0.13178302739899622,0.4038461538461539,0.2898550724637681,0.5254237288135593,0.2204968944099379,0.29213483146067415,0.40650854936569225,0.45499505440158244,0.0,0.005479452054794521,1.0,0.75,0.9330127018922194,0.5258100726197082,0.9993333957984336,1.0,0.13066666666666665,0.11688888888888888,0.08488888888888887,0.11288888888888887,0.09911111111111112,0.5744677260670336,0.5162199962770176,0.45601812740063563,0.3866961715269528,0.44000941059409776,0.7472429170195002,0.749676608939965,0.7426912961000461,0.7293432457138044,0.7351749329983177,0.4394796380090498,0.3472850678733032,0.42364253393665163,0.37556561085972856,0.44796380090497745,0.43719090009891187,0.4767556874381798,0.4411473788328385,0.44510385756676535,0.4787339268051432,0.08585829694461929,0.05049518377708372,0.040632436494968935,0.43702883220533423,0.35121880636629477,0.4245634465899522,0.4627347162004709,0.14078102780095855,0.5277388775180437,0.5069585613760751,0.07014223808454575,0.5645093548668288,0.3478582341818033,0.3152999730983875
2021-01-04,0.12133333333333333,0.7605683341847365,0.4474885844748844,0.6822771428304552,0.10884062886464767,0.4762443438914028,0.25120772946859904,0.47457627118644063,0.2443064182194617,0.32303370786516855,0.44180915609487037,0.48664688427299674,0.0,0.00821917808219178,0.0,0.75,0.9330127018922194,0.5344015319684214,0.9988151307089901,1.0,0.1497777777777778,0.13066666666666665,0.11688888888888888,0.14844444444444446,0.1097777777777778,0.627027269222472,0.5744677260670336,0.5162199962770176,0.39610134581542505,0.41457063283784445,0.7555342275809467,0.7472429170195002,0.749676608939965,0.7358802885371369,0.7251861890370283,0.4038461538461539,0.4394796380090498,0.3472850678733032,0.3636877828054299,0.42590497737556565,0.45499505440158244,0.43719090009891187,0.4767556874381798,0.45697329376854573,0.46488625123639926,0.09166142287817253,0.053221964654640894,0.04520887535276511,0.4722249285857283,0.4484329660287735,0.4390615388416783,0.4674904686794068,0.13791944773725281,0.5235376494667672,0.5085222830336201,0.0671577203943758,0.5624172880791817,0.2985498121410702,0.3478582341818033
2021-01-05,0.1328888888888889,0.7516038209842527,0.3515981735159798,0.6184250072925892,0.08231667482427185,0.43495475113122173,0.23671497584541065,0.4406779661016949,0.2757073844030366,0.2808988764044944,0.4616657473800331,0.5044510385756675,0.0,0.010958904109589041,0.0,0.75,0.9330127018922194,0.5429827974007665,0.998149053186951,1.0,0.12133333333333333,0.1497777777777778,0.13066666666666665,0.14844444444444446,0.09333333333333334,0.6822771428304552,0.627027269222472,0.5744677260670336,0.4058936947872008,0.40409138648143744,0.7605683341847365,0.7555342275809467,0.7472429170195002,0.7513889185199649,0.7100292658821157,0.4762443438914028,0.4038461538461539,0.4394796380090498,0.3772624434389141,0.3783936651583711,0.48664688427299674,0.45499505440158244,0.43719090009891187,0.4629080118694359,0.4708209693372895,0.0873964749029105,0.0495524756571492,0.04625262456594677,0.5141349062376337,0.5301711154556136,0.45981481720090184,0.48641836354557205,0.16640748816358686,0.5283313583970699,0.5132134480062549,0.07705686011183879,0.5643350159678583,0.3192025215906536,0.2985498121410702
2021-01-06,0.16711111111111113,0.7462478766593893,0.3926940639269403,0.5739025214171725,0.1341269841269841,0.38800904977375567,0.23671497584541065,0.4576271186440678,0.2598343685300207,0.2752808988764045,0.4947600661886376,0.5341246290801184,0.0,0.0136986301369863,0.0,0.75,0.9330127018922194,0.5515513261025969,0.9973353606054616,1.0,0.1328888888888889,0.12133333333333333,0.1497777777777778,0.13422222222222221,0.09555555555555555,0.6184250072925892,0.6822771428304552,0.627027269222472,0.42044143610221196,0.401827296762645,0.7516038209842527,0.7605683341847365,0.7555342275809467,0.7493995365391615,0.7139159717423982,0.43495475113122173,0.4762443438914028,0.4038461538461539,0.42477375565610864,0.4287330316742082,0.5044510385756675,0.48664688427299674,0.45499505440158244,0.48664688427299674,0.43916913946587516,0.08494937360562899,0.04415235197801861,0.04982545841106846,0.5452597695221522,0.4792235070910514,0.4764304956711672,0.4961200986026014,0.155936337205962,0.5337175482063987,0.5197810789679438,0.09627474754224799,0.5672987772503587,0.37557374329725896,0.3192025215906536
2021-01-07,0.144,0.7452298546575076,0.4246575342465771,0.5231962961300787,0.14502170125130934,0.43269230769230776,0.31400966183574885,0.7288135593220338,0.26259489302967565,0.2808988764044944,0.4704908990623276,0.5123639960435209,0.0,0.01643835616438356,0.0,0.75,0.9330127018922194,0.5601045790339344,0.9963742940791943,1.0,0.16711111111111113,0.1328888888888889,0.12133333333333333,0.08488888888888887,0.1137777777777778,0.5739025214171725,0.6184250072925892,0.6822771428304552,0.45601812740063563,0.4088654351754544,0.7462478766593893,0.7516038209842527,0.7605683341847365,0.7426912961000461,0.7200180227859526,0.38800904977375567,0.43495475113122173,0.4762443438914028,0.42364253393665163,0.40837104072398195,0.5341246290801184,0.5044510385756675,0.48664688427299674,0.4411473788328385,0.44312561819980195,0.09012324491988132,0.0606790452618677,0.05628867469269293,0.5677338945986672,0.3741469942338018,0.48977019755619,0.4899376203799846,0.16339886708147572,0.5298394915436819,0.5272869429241596,0.13283102800344204,0.5756670444009477,0.3382482763883532,0.37557374329725896
2021-01-08,0.128,0.7566080430872133,0.3470319634703218,0.5877644778831032,0.1214592634360232,0.4134615384615385,0.31400966183574885,0.4915254237288135,0.2443064182194617,0.26685393258426965,0.4616657473800331,0.5044510385756674,0.0,0.019178082191780823,0.0,0.75,0.9330127018922194,0.5686400216813411,0.9952661383929027,1.0,0.144,0.16711111111111113,0.1328888888888889,0.11688888888888888,0.104,0.5231962961300787,0.5739025214171725,0.6184250072925892,0.5162199962770176,0.39211944813503324,0.7452298546575076,0.7462478766593893,0.7516038209842527,0.749676608939965,0.7182209065162473,0.43269230769230776,0.38800904977375567,0.43495475113122173,0.3472850678733032,0.35972850678733037,0.5123639960435209,0.5341246290801184,0.5044510385756675,0.4767556874381798,0.45697329376854573,0.09942222984955096,0.03572134001389812,0.05901848032716794,0.577572027590742,0.2961263053465209,0.49863341191174115,0.4914594611732442,0.16502260256834386,0.5321555531616934,0.5385457388584833,0.12659437197006357,0.5817689058649191,0.3105741880452757,0.3382482763883532
2021-01-09,0.13866666666666666,0.7518864387000206,0.4109589041095896,0.6211322461760457,0.1239921244442778,0.38461538461538464,0.31400966183574885,0.4186440677966102,0.18875086266390614,0.2303370786516854,0.4947600661886376,0.5341246290801184,0.0,0.021917808219178082,0.0,0.75,0.9330127018922194,0.5771551248089506,0.9940112219170324,1.0,0.128,0.144,0.16711111111111113,0.13066666666666665,0.09111111111111113,0.5877644778831032,0.5231962961300787,0.5739025214171725,0.5744677260670336,0.3837101163320445,0.7566080430872133,0.7452298546575076,0.7462478766593893,0.7472429170195002,0.7198850031817658,0.4134615384615385,0.43269230769230776,0.38800904977375567,0.4394796380090498,0.34106334841628966,0.5044510385756674,0.5123639960435209,0.5341246290801184,0.43719090009891187,0.44510385756676535,0.10117015934760919,0.030539548486247417,0.0611862671545451,0.5880495999658466,0.2514879503407307,0.5138003040507194,0.5025879219739544,0.11315557379501512,0.5372724334805558,0.5429241594996091,0.12761354954935591,0.5859530394402137,0.3292015746847004,0.3105741880452757
2021-01-10,0.13733333333333334,0.7470770769594818,0.3789954337899557,0.7174959027401867,0.15119047619047615,0.3625565610859729,0.2995169082125604,0.5881355932203389,0.1956521739130435,0.24157303370786518,0.4815223386651958,0.522255192878338,0.0,0.024657534246575342,0.0,0.75,0.9330127018922194,0.5856473652079353,0.9926099165104186,1.0,0.13866666666666666,0.128,0.144,0.1497777777777778,0.11288888888888887,0.6211322461760457,0.5877644778831032,0.5231962961300787,0.627027269222472,0.3866961715269528,0.7518864387000206,0.7566080430872133,0.7452298546575076,0.7555342275809467,0.7293432457138044,0.38461538461538464,0.4134615384615385,0.43269230769230776,0.4038461538461539,0.37556561085972856,0.5341246290801184,0.5044510385756674,0.5123639960435209,0.45499505440158244,0.44510385756676535,0.10242866858621111,0.029276244457879935,0.06548169660879245,0.5948835426517924,0.2486262580919611,0.5322058615002871,0.4933617621648186,0.12627256585697386,0.541419799633739,0.5582486317435498,0.1041368077707093,0.5937982898938912,0.3269127149330248,0.3292015746847004
